sep=,
Type,ZNL3,
Version,1.71,
Date,17.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -4.0127645, 23.430117, 9.9099995e+37, -78.267822, -83.925255, 5.6574326, 28.377625, 9.5683117, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6145617, 45.17104, 130.58537, -56.055679, -61.857567, 5.8018875, 28.356113, 0.11528027, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4380513, 47.589916, 113.83424, -52.550289, -58.485123, 5.9348335, 27.865921, 0.11333323, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4041523, 49.357204, 110.69436, -51.701077, -57.658463, 5.957386, 28.819263, 0.11259445, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.3996224, 49.126377, 110.27664, -51.302639, -57.26067, 5.9580307, 27.871336, 0.11267129, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.3874964, 49.477566, 109.16057, -50.899574, -56.863506, 5.963932, 27.643406, 0.11256244, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4071399, 49.097706, 110.9701, -51.254684, -57.199833, 5.9451485, 27.761034, 0.11267849, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.4133503, 49.97113, 111.5439, -51.637867, -57.573971, 5.9361038, 29.164545, 0.11241744, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.4191668, 49.86105, 112.08204, -52.415283, -58.341801, 5.9265175, 30.000559, 0.11244462, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.4395788, 41.669003, 113.97629, -58.10463, -63.990673, 5.8860435, 27.48028, 0.12545983, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.7028872, 17.505857, 139.22668, -80.224503, -82.724487, 2.4999847, 22.206341, 10.008005, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.3472936, 13.827363, 207.88309, -83.056023, -83.754852, 0.69882965, 19.631817, 19.533663, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 3.3078263, 5.0977187, 331.12732, -83.65815, -83.953979, 0.29582977, 11.082392, 116.16531, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 1.5926957, 11.338045, 128.47313, -83.233582, -83.861259, 0.62767792, 17.222359, 40.98423, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 2.3842552, 4.1892023, 212.1385, -83.887939, -84.052933, 0.16499329, 10.247715, 177.12718, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 3.6987696, 4.125176, 389.63376, -84.186371, -84.293541, 0.1071701, 10.182495, 132.81172, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 7.6102319, 2.5464735, 1382.7119, -84.200371, -84.275322, 0.074951172, 8.5535889, 77.617661, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 10.509543, -1.2266394, 2971.0117, -84.409096, -84.450966, 0.041870117, 4.7697763, 94.916245, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 16.143755, -7.9477711, 11643.656, -84.540726, -84.554611, 0.013885498, -1.9733686, 121.9081, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 15.843453, -7.7649665, 10846.361, -84.679413, -84.688011, 0.0085983276, -1.7439359, 125.2513, -84.705025, -84.756981, 0.051956177,
