sep=,
Type,ZNL3,
Version,1.71,
Date,17.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -4.1636872, 22.41918, 9.9099995e+37, -79.066818, -84.202682, 5.1358643, 27.644115, 12.307832, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6178122, 44.670425, 130.90028, -56.55476, -62.352348, 5.7975883, 28.350279, 0.11597601, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4593158, 47.110706, 115.81639, -53.023838, -58.942169, 5.9183311, 27.843756, 0.11361425, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4150774, 48.893757, 111.70361, -52.161533, -58.110142, 5.9486084, 28.807499, 0.11274771, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.3974847, 48.573856, 110.07965, -51.855423, -57.814228, 5.9588051, 27.872374, 0.11287808, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.3883551, 49.029415, 109.23951, -51.347321, -57.310066, 5.9627457, 27.641817, 0.11270868, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.3909894, 48.647141, 109.48174, -51.709068, -57.665421, 5.9563522, 27.776054, 0.11285109, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.3889138, 49.47044, 109.29086, -52.14439, -58.097588, 5.9531975, 29.187471, 0.11256418, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.41671, 49.189465, 111.85465, -53.087017, -59.013977, 5.92696, 30.001154, 0.11264444, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.4306959, 41.08886, 113.15086, -58.685528, -64.573746, 5.8882179, 27.48321, 0.12885636, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.7521029, 16.819727, 144.1185, -80.614204, -82.896721, 2.2825165, 21.692444, 11.487842, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.5921261, 14.014786, 236.75737, -82.999496, -83.721588, 0.72209167, 19.785975, 17.725506, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 4.0233736, 4.2546587, 442.37814, -83.713562, -83.958908, 0.24534607, 10.24426, 119.62659, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 1.7041458, 10.867959, 139.3511, -83.310883, -83.880554, 0.56967163, 16.771566, 44.50959, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 3.3447075, 2.9252906, 336.42453, -83.933914, -84.057976, 0.12406158, 8.9888458, 189.94643, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 4.381887, 2.9040689, 505.40201, -84.219666, -84.300949, 0.081283569, 8.9687967, 150.32643, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 8.3767948, 1.6726216, 1705.6182, -84.216583, -84.278008, 0.061424255, 7.6824222, 79.559021, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 11.832177, -2.962105, 4131.9692, -84.433395, -84.461586, 0.028190613, 3.0449307, 104.38155, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 15.600611, -7.5983562, 10240.744, -84.545677, -84.560745, 0.015068054, -1.6178199, 127.46927, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 18.590084, -10.288431, 20670.73, -84.67894, -84.683746, 0.0048065186, -4.271666, 118.97772, -84.705025, -84.756981, 0.051956177,
