sep=,
Type,ZNL3,
Version,1.71,
Date,17.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -3.2158043, 17.241283, 9.9099995e+37, -82.296555, -84.836685, 2.5401306, 23.100224, 31.869081, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6128896, 40.71664, 130.42348, -60.500313, -66.27494, 5.7746277, 28.319088, 0.13012245, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4323844, 43.800766, 113.30763, -56.33691, -62.264366, 5.9274559, 27.856016, 0.11796413, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4000412, 45.652515, 110.31524, -55.403633, -61.354759, 5.9511261, 28.810873, 0.11495678, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.3934298, 45.121101, 109.70628, -55.306446, -61.260166, 5.9537201, 27.865559, 0.11564337, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.389814, 45.479534, 109.37364, -54.894405, -60.848919, 5.9545135, 27.630787, 0.11517531, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4026849, 44.801414, 110.55899, -55.548782, -61.487503, 5.9387207, 27.752413, 0.11610708, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.4092692, 46.054756, 111.16674, -55.55201, -61.481594, 5.9295845, 29.155794, 0.1145167, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.4420961, 46.483326, 114.21052, -55.783985, -61.684319, 5.9003334, 29.965353, 0.11409603, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.4355969, 43.778069, 113.60607, -56.000542, -61.90094, 5.9003983, 27.499611, 0.11800886, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.4923062, 43.284679, 118.91084, -56.727047, -62.578407, 5.8513603, 27.839081, 0.11910386, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 1.5468601, 46.087456, 124.07977, -57.749947, -63.551739, 5.8017921, 31.688797, 0.11435315, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 1.6882732, 39.937382, 137.78477, -59.265869, -64.951294, 5.6854248, 26.919369, 0.13567196, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 2.1746583, 38.49115, 188.48003, -63.267139, -68.555176, 5.2880363, 29.069378, 0.14592728, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 8.0288401, 23.776558, 1551.9679, -74.055084, -75.941322, 1.8862381, 21.723459, 0.66122133, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 20.961016, 3.6128891, 35892.574, -82.024139, -82.081703, 0.057563782, 7.4583702, 3.1886926, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 12.114316, -0.8353861, 4428.7788, -84.209816, -84.244133, 0.034317017, 5.1405396, 59.943291, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 10.554292, -1.583828, 3004.7859, -84.420403, -84.459053, 0.038650513, 4.4206748, 101.99634, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 11.749834, -3.608896, 4048.9172, -84.518631, -84.556252, 0.037620544, 2.3671467, 123.46309, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 8.7909346, -0.71786928, 1905.2876, -84.644531, -84.68792, 0.043388367, 5.3030696, 125.40776, -84.705025, -84.756981, 0.051956177,
