sep=,
Type,ZNL3,
Version,1.71,
Date,17.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -3.7975192, 22.681673, 9.9099995e+37, -78.841644, -84.063156, 5.2215118, 27.767082, 10.735117, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6088881, 44.67651, 130.03629, -56.550983, -62.355038, 5.8040543, 28.359053, 0.11598036, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4334276, 47.074844, 113.40452, -53.066162, -59.003334, 5.9371719, 27.869061, 0.11365574, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4028842, 48.846085, 110.57738, -52.212219, -58.169674, 5.9574547, 28.819355, 0.11276977, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.3909856, 48.606419, 109.4814, -51.824493, -57.788113, 5.9636192, 27.878822, 0.11286748, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.3926834, 49.000374, 109.6376, -51.375271, -57.334805, 5.9595337, 27.637514, 0.11271741, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4073603, 48.589725, 110.99045, -51.762367, -57.706642, 5.9442749, 27.759863, 0.11286761, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.3945471, 49.444572, 109.80914, -52.168839, -58.117867, 5.949028, 29.181883, 0.11257035, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.4265375, 49.279377, 112.76502, -52.994705, -58.91468, 5.9199753, 29.99177, 0.11261202, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.4411091, 41.411446, 114.11866, -58.361172, -64.244293, 5.8831215, 27.476341, 0.12684402, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.7320259, 17.376701, 142.11623, -80.296692, -82.752853, 2.4561615, 22.105551, 10.22633, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.2235105, 13.973585, 193.89267, -83.032463, -83.753067, 0.72060394, 19.776255, 19.435146, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 3.752039, 4.1189251, 398.0213, -83.734146, -83.972893, 0.23874664, 10.122511, 131.38159, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 1.6149958, 10.8306, 130.62743, -83.321037, -83.886909, 0.56587219, 16.740562, 45.824524, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 3.7610898, 2.8713391, 399.45667, -83.92981, -84.0522, 0.12239075, 8.9291191, 174.73828, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 4.4989419, 2.911428, 527.13196, -84.217957, -84.299347, 0.081390381, 8.9745531, 146.08107, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 8.891717, 1.0246789, 1956.8274, -84.228203, -84.281204, 0.053001404, 7.0376763, 82.033539, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 11.134267, -2.0840235, 3475.5176, -84.422623, -84.457069, 0.034446716, 3.9184957, 100.13978, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 24.201658, -16.166225, 76016.898, -84.557686, -84.559784, 0.0020980835, -10.186651, 126.49917, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.684242, -84.67675, -0.0074920654, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
