sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 0.22216491, 2.9960327, 15.221055, -85.087906, -85.227737, 0.13983154, 9.2460241, 383.54047, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 3.6468027, 34.371952, 381.54987, -66.179604, -70.508881, 4.329277, 26.208338, 0.19927013, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 2.2639155, 34.0126, 198.41563, -65.847427, -71.054092, 5.206665, 26.857574, 0.26607952, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.7035952, 35.131763, 139.29666, -65.791794, -71.375443, 5.5836487, 28.310806, 0.24104249, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.5361831, 34.485432, 123.06301, -65.854134, -71.559143, 5.7050095, 27.528866, 0.27880141, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.5406512, 34.10519, 123.4882, -66.176125, -71.86927, 5.6931458, 27.276796, 0.29917279, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.5602739, 33.490032, 125.36069, -66.755463, -72.401642, 5.6461792, 27.355169, 0.33575907, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.5768226, 34.194733, 126.94643, -67.29245, -72.890915, 5.598465, 28.705091, 0.29213548, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.6569999, 34.557228, 134.71539, -67.569077, -73.085793, 5.516716, 29.440729, 0.26910961, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.8050799, 29.10627, 149.44647, -70.403648, -75.609474, 5.2058258, 26.536346, 0.8029899, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 2.1016779, 17.167223, 180.50667, -80.360405, -82.708908, 2.3485031, 21.852127, 9.8790665, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 7.3009763, 3.0923448, 1267.7423, -83.931686, -83.998878, 0.067192078, 9.1408253, 73.501999, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 17.422792, -12.638585, 15730.541, -84.04187, -84.047134, 0.0052642822, -6.5607576, 267.43005, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 15.341946, 9.9099995e+37, 9631.8486, -84.114983, -84.114456, -0.00052642822, 9.9099995e+37, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 19.333315, 9.9099995e+37, 24583.078, -84.142937, -84.142151, -0.00078582764, 9.9099995e+37, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 10.118114, -7.5595822, 2689.9531, -84.330643, -84.338074, 0.0074310303, -1.4577302, 446.45502, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 12.776649, -4.3977413, 5206.2051, -84.296341, -84.311722, 0.015380859, 1.6457734, 116.87998, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.478416, -84.47168, -0.0067367554, 9.9099995e+37, 9.9099995e+37, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 16.116632, -9.2390842, 11569.36, -84.581207, -84.591614, 0.010406494, -3.227679, 165.14906, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.71257, -84.703758, -0.0088119507, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
