sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 0.62050515, 2.2448142, 44.540356, -85.112617, -85.230614, 0.11799622, 8.4976816, 416.00543, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 6.0780835, 33.69363, 885.45593, -65.831879, -68.826515, 2.9946365, 23.847652, 0.1591175, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 2.1836839, 34.300972, 189.47545, -65.585587, -70.85434, 5.2687531, 26.946194, 0.25631124, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.7518281, 35.23827, 144.09103, -65.67421, -71.228996, 5.5547867, 28.270864, 0.23475698, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.664786, 34.642677, 135.47749, -65.666138, -71.288605, 5.622467, 27.415573, 0.26459253, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.6233833, 34.191231, 131.44057, -66.070221, -71.709991, 5.6397705, 27.203554, 0.28977719, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.6275473, 33.647182, 131.84482, -66.583687, -72.191055, 5.6073685, 27.301731, 0.32131976, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.591552, 34.31953, 128.36295, -67.166237, -72.760986, 5.5947495, 28.699963, 0.28458843, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.6216152, 34.757256, 131.26901, -67.382179, -72.932716, 5.5505371, 29.48768, 0.26120797, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.8881789, 28.744825, 157.93593, -70.728432, -75.850533, 5.1221008, 26.415962, 0.85327703, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 2.1160727, 16.359522, 182.06877, -80.812309, -82.922432, 2.1101227, 21.25795, 11.730947, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 9.112196, 1.1204485, 2073.8374, -83.959412, -84.002235, 0.042823792, 7.1722856, 76.27227, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 14.656349, -9.8448915, 8182.9155, -84.036652, -84.046661, 0.010009766, -3.7675369, 265.75729, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.9099995e+37, -15.670205, 9.9099995e+37, -84.117126, -84.118553, 0.0014266968, -9.5285988, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 9.9099995e+37, -6.5605669, 9.9099995e+37, -84.120705, -84.135101, 0.014396667, -0.4198859, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.344101, -84.33358, -0.010520935, 9.9099995e+37, 9.9099995e+37, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.301323, -84.297409, -0.0039138794, 9.9099995e+37, 9.9099995e+37, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 37.726681, -29.116196, 1717879.6, -84.467819, -84.467888, 6.8664551e-5, -23.102858, 110.81089, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.574699, -84.573418, -0.0012817383, 9.9099995e+37, 9.9099995e+37, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.703995, -84.70137, -0.0026245117, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
