sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -0.22566329, 2.6973758, 9.9099995e+37, -85.102524, -85.233368, 0.13084412, 8.9529972, 455.46991, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.5666236, 33.748005, 125.96841, -67.417953, -73.053894, 5.6359406, 28.129406, 0.31883717, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4436991, 34.390003, 114.35974, -65.69281, -71.464172, 5.7713623, 27.645058, 0.28874016, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4177332, 35.367271, 111.94933, -65.631683, -71.419083, 5.7873993, 28.589952, 0.24314621, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4365647, 34.732433, 113.69601, -65.635155, -71.417305, 5.7821503, 27.634029, 0.27134144, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4594611, 34.341049, 115.82996, -65.963707, -71.721001, 5.7572937, 27.364382, 0.29054675, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4835724, 33.79034, 118.08932, -66.479065, -72.189728, 5.7106628, 27.443563, 0.32137087, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.5008005, 34.437775, 119.7114, -67.072968, -72.734001, 5.6610336, 28.79122, 0.28313339, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5449946, 34.863022, 123.90193, -67.297897, -72.904572, 5.6066742, 29.565302, 0.25984496, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.5807663, 29.502766, 127.32522, -70.079323, -75.457031, 5.3777084, 26.780399, 0.77341783, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.941209, 17.846951, 163.43903, -79.97773, -82.552567, 2.5748367, 22.375513, 8.8361101, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 7.2751088, 3.3092883, 1258.4917, -83.924332, -83.994873, 0.070541382, 9.3537626, 70.33828, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 16.115646, -11.545602, 11566.665, -84.04377, -84.050545, 0.0067749023, -5.4643636, 280.94836, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 6.3583941, 9.9099995e+37, 963.82648, -84.121719, -84.116058, -0.0056610107, 9.9099995e+37, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 9.9099995e+37, -12.202422, 9.9099995e+37, -84.136566, -84.140503, 0.0039367676, -6.0563397, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.346909, -84.341904, -0.0050048828, 9.9099995e+37, 9.9099995e+37, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 12.450478, -4.3920608, 4808.5386, -84.301399, -84.316818, 0.015419006, 1.6565504, 125.83147, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 17.306332, -9.4705582, 15306.645, -84.477852, -84.4842, 0.0063476563, -3.4409091, 132.4505, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.591545, -84.585167, -0.0063781738, 9.9099995e+37, 9.9099995e+37, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.706985, -84.699303, -0.0076828003, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
