sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, -0.45619521, 2.7720432, 9.9099995e+37, -85.101295, -85.234406, 0.13311005, 9.0287018, 472.11319, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.5736612, 33.65287, 126.64303, -67.50959, -73.136238, 5.6266479, 28.116615, 0.32435238, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4358041, 34.328876, 113.62532, -65.755058, -71.529541, 5.7744827, 27.649302, 0.29251444, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4058237, 35.334263, 110.84859, -65.667183, -71.46154, 5.7943573, 28.599401, 0.24504742, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4257309, 34.659382, 112.69023, -65.709976, -71.497055, 5.7870789, 27.640726, 0.27555189, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4678607, 34.283897, 116.61563, -66.018028, -71.767509, 5.7494812, 27.353741, 0.2932286, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4930221, 33.719242, 118.97825, -66.54673, -72.248047, 5.7013168, 27.430782, 0.32525715, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.4925522, 34.355801, 118.934, -67.155518, -72.8181, 5.6625824, 28.793346, 0.28794768, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5342091, 34.767292, 122.87531, -67.394432, -73.003227, 5.6087952, 29.568228, 0.26487806, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.5977141, 29.528975, 128.95695, -70.049873, -75.419655, 5.3697815, 26.769232, 0.76618344, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.8856608, 18.161629, 157.67627, -79.789627, -82.469658, 2.6800308, 22.607283, 8.3593626, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 6.2406487, 4.4594693, 930.28949, -83.900604, -83.992256, 0.091651917, 10.501327, 68.488838, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 18.509752, -13.574329, 20286.578, -84.040382, -84.044624, 0.0042419434, -7.499012, 258.27875, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 22.517969, -25.151566, 51493.918, -84.102898, -84.103058, 0.00016021729, -19.025455, 1475.6746, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 7.4018016, 9.9099995e+37, 1304.3297, -84.130478, -84.128441, -0.0020370483, 9.9099995e+37, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.7584753, -6.6645484, 2453.1245, -84.326485, -84.335609, 0.0091247559, -0.56516075, 394.67377, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.304832, -84.299637, -0.0051956177, 9.9099995e+37, 9.9099995e+37, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.469337, -84.467781, -0.0015563965, 9.9099995e+37, 9.9099995e+37, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.574463, -84.568703, -0.0057601929, 9.9099995e+37, 9.9099995e+37, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 15.020864, -7.8983517, 8924.7676, -84.69574, -84.704109, 0.0083694458, -1.8612233, 156.09167, -84.705025, -84.756981, 0.051956177,
