sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 3.7623436, -2.0582178, 399.65573, -85.194397, -85.238663, 0.044265747, 4.2026987, 543.52356, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.5878816, 33.729923, 128.00951, -67.430359, -73.051231, 5.6208725, 28.108662, 0.31864059, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4160911, 34.375252, 111.79738, -65.714172, -71.503952, 5.7897797, 27.670088, 0.29104847, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4241281, 35.33564, 112.54163, -65.661316, -71.443138, 5.7818222, 28.582375, 0.24421151, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4414601, 34.656719, 114.15133, -65.70871, -71.484848, 5.7761383, 27.625858, 0.27488992, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4600221, 34.277309, 115.88239, -66.026482, -71.781113, 5.754631, 27.360756, 0.29402873, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4882642, 33.715141, 118.53043, -66.551956, -72.256332, 5.7043762, 27.434967, 0.3258206, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.5041133, 34.37735, 120.02405, -67.131477, -72.787376, 5.655899, 28.78417, 0.28616774, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5407785, 34.756882, 123.50031, -67.402985, -73.006882, 5.6038971, 29.561472, 0.26506224, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.6131393, 28.790337, 130.44765, -70.754822, -76.043373, 5.2885513, 26.654314, 0.89716274, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.959309, 17.059994, 165.33276, -80.445747, -82.778618, 2.3328705, 21.814608, 10.425798, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 8.3211889, 2.0557718, 1680.2296, -83.946274, -83.99929, 0.053016663, 8.1046638, 73.779404, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 24.337465, -19.663788, 78440.766, -84.047897, -84.048943, 0.0010452271, -13.584153, 274.32361, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.9099995e+37, -8.9994059, 9.9099995e+37, -84.120499, -84.127136, 0.0066375732, -2.8492165, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 19.188368, 9.9099995e+37, 23766.631, -84.141426, -84.140686, -0.00074005127, 9.9099995e+37, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 1.4042445, -7.8761916, 110.70287, -84.347549, -84.354485, 0.0069351196, -1.7579288, 9.9000003e+37, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.312714, -84.307884, -0.0048294067, 9.9099995e+37, 9.9099995e+37, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 19.285976, -11.786276, 24313.432, -84.486732, -84.490463, 0.0037307739, -5.7503624, 143.10701, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.593285, -84.590385, -0.0028991699, 9.9099995e+37, 9.9099995e+37, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 18.449194, -11.836366, 20001.654, -84.708008, -84.711395, 0.0033874512, -5.7919512, 175.52869, -84.705025, -84.756981, 0.051956177,
