sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 6.9390144, -4.6557884, 1143.1757, -85.210831, -85.235207, 0.024375916, 1.6016719, 475.67282, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.5516769, 33.689098, 124.53928, -67.479546, -73.122635, 5.6430893, 28.139238, 0.32345232, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.442319, 34.372219, 114.23126, -65.710693, -71.482338, 5.7716446, 27.645441, 0.28978133, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4350554, 35.349018, 113.55574, -65.645416, -71.420227, 5.7748108, 28.572845, 0.24318539, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4275305, 34.681274, 112.85713, -65.687912, -71.474518, 5.7866058, 27.640083, 0.27435327, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4806058, 34.267574, 117.81066, -66.03096, -71.771103, 5.7401428, 27.341011, 0.29342678, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.5005651, 33.707245, 119.68919, -66.556656, -72.252357, 5.6957016, 27.423098, 0.3255403, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.4903874, 34.380043, 118.73022, -67.132256, -72.79747, 5.6652145, 28.796959, 0.28675914, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5343713, 34.779972, 122.89072, -67.381966, -72.991325, 5.6093597, 29.569006, 0.26426363, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.6223857, 28.895676, 131.34377, -70.651741, -75.945671, 5.2939301, 26.661951, 0.87497336, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.9899184, 17.08996, 168.55331, -80.423546, -82.761948, 2.3384018, 21.827904, 10.290235, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 8.0953531, 2.2617397, 1580.3948, -83.944099, -83.99968, 0.055580139, 8.3110209, 74.117699, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 15.323848, -10.265045, 9590.5869, -84.033401, -84.04248, 0.0090789795, -4.1918712, 251.04448, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.110519, -84.109283, -0.0012359619, 9.9099995e+37, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 9.9099995e+37, -21.00013, 9.9099995e+37, -84.134575, -84.135094, 0.00051879883, -14.859457, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.349533, -84.334137, -0.015396118, 9.9099995e+37, 9.9099995e+37, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 18.447313, -9.878664, 19992.867, -84.30423, -84.308586, 0.0043563843, -3.838285, 111.88349, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.484016, -84.470543, -0.013473511, 9.9099995e+37, 9.9099995e+37, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 16.025305, -9.0058775, 11322.573, -84.577164, -84.588135, 0.010971069, -2.9979515, 159.841, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 14.285447, -7.8966727, 7489.3389, -84.70591, -84.714302, 0.008392334, -1.8493513, 184.82193, -84.705025, -84.756981, 0.051956177,
