sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 1.1101341, 1.6926074, 84.465149, -85.127068, -85.231155, 0.10408783, 7.9460163, 422.04309, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.5532436, 33.629086, 124.68886, -67.538063, -73.17717, 5.6391068, 28.133762, 0.32716617, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4255201, 34.274933, 112.67068, -65.810799, -71.590279, 5.77948, 27.656094, 0.29608765, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4167199, 35.226051, 111.85557, -65.77124, -71.554001, 5.7827606, 28.583651, 0.24924712, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4119291, 34.563133, 111.41252, -65.808403, -71.60157, 5.7931671, 27.648994, 0.28121835, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4518625, 34.193386, 115.12053, -66.111328, -71.868515, 5.7571869, 27.364237, 0.29920653, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4640493, 33.590942, 116.25894, -66.68026, -72.395821, 5.7155609, 27.450258, 0.33544919, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.515051, 34.184784, 121.05799, -67.317741, -72.95681, 5.6390686, 28.761038, 0.29612231, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5254586, 34.637081, 122.04424, -67.524178, -73.131744, 5.6075668, 29.566534, 0.27166229, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.6165148, 29.005291, 130.77457, -70.548218, -75.856705, 5.3084869, 26.6826, 0.85536647, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.9049605, 17.467316, 159.67014, -80.215111, -82.678154, 2.4630432, 22.121466, 9.6615667, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 7.5505772, 3.1336296, 1359.8928, -83.925003, -83.992737, 0.067733765, 9.1759682, 68.740219, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 16.757061, -11.849446, 13453.715, -84.038773, -84.045082, 0.0063095093, -5.7736712, 259.93784, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.9099995e+37, -11.875296, 9.9099995e+37, -84.115585, -84.119003, 0.0034179688, -5.7332387, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 13.785816, 9.9099995e+37, 6643.9321, -84.141617, -84.13929, -0.0023269653, 9.9099995e+37, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.346024, -84.345001, -0.0010223389, 9.9099995e+37, 9.9099995e+37, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 19.382433, -10.789207, 24865.984, -84.304634, -84.308167, 0.0035324097, -4.7492485, 111.25214, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 19.223333, -11.250799, 23961.096, -84.477318, -84.481529, 0.0042114258, -5.2238202, 128.34457, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 27.181894, -19.976875, 151270.98, -84.582596, -84.583473, 0.00087738037, -13.97361, 153.15425, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.707939, -84.706421, -0.0015182495, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
