sep=,
Type,ZNL3,
Version,1.71,
Date,29.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,5,
AutoRefLevel,ON,
RefLevel,-39.687500,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,50000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,50000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,20,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
50000000.000000, 6.268889, 0.000000, 0.000000, 3.5073366, -1.7365732, 360.32681, -85.190613, -85.238258, 0.047645569, 4.5239387, 535.24744, -85.175621, -85.246635, 0.071014404,
100000000.000000, 6.180000, 0.000000, 0.000000, 1.6080168, 33.733082, 129.95203, -67.422173, -73.029755, 5.6075821, 28.090342, 0.31720391, -84.779343, -84.852493, 0.073150635,
150000000.000000, 6.175000, 0.000000, 0.000000, 1.4442251, 34.394772, 114.40871, -65.687973, -71.459152, 5.7711792, 27.644808, 0.28845343, -84.298988, -84.384117, 0.085128784,
200000000.000000, 6.170000, 0.000000, 0.000000, 1.4194633, 35.422585, 112.10949, -65.576675, -71.364929, 5.7882538, 28.591114, 0.2407652, -84.297523, -84.366402, 0.068878174,
250000000.000000, 6.165000, 0.000000, 0.000000, 1.4289289, 34.81855, 112.98685, -65.551987, -71.342361, 5.7903748, 27.645203, 0.26748583, -84.595276, -84.68071, 0.08543396,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.4482703, 34.323029, 114.78558, -65.984276, -71.748627, 5.7643509, 27.373989, 0.2921496, -84.767616, -84.857666, 0.090049744,
350000000.000000, 6.155000, 0.000000, 0.000000, 1.4756149, 33.749928, 117.34227, -66.520851, -72.23526, 5.7144089, 27.448683, 0.324415, -84.604439, -84.691505, 0.08706665,
400000000.000000, 6.150000, 0.000000, 0.000000, 1.5143883, 34.421303, 120.99528, -67.085747, -72.736893, 5.6511459, 28.777639, 0.28328553, -84.467606, -84.530556, 0.062950134,
450000000.000000, 6.145000, 0.000000, 0.000000, 1.5353755, 34.848114, 122.98621, -67.314926, -72.9272, 5.6122742, 29.573025, 0.26099125, -84.295509, -84.34729, 0.051780701,
500000000.000000, 6.140000, 0.000000, 0.000000, 1.6032985, 29.133846, 129.49603, -70.428246, -75.757355, 5.3291092, 26.711803, 0.83409488, -84.228554, -84.319397, 0.090843201,
550000000.000000, 6.135000, 0.000000, 0.000000, 1.9656601, 17.186653, 165.99913, -80.371223, -82.741554, 2.3703308, 21.904203, 10.130575, -84.076279, -84.159004, 0.082725525,
600000000.000000, 6.130000, 0.000000, 0.000000, 7.1151714, 3.0514009, 1202.5027, -83.93676, -84.003395, 0.066635132, 9.1043978, 77.441521, -84.046677, -84.080399, 0.033721924,
650000000.000000, 6.125000, 0.000000, 0.000000, 23.0149, -18.015053, 57771.461, -84.042015, -84.043541, 0.0015258789, -11.940818, 254.47563, -83.997627, -84.094307, 0.096679688,
700000000.000000, 6.120000, 0.000000, 0.000000, 1.1742157, 9.9099995e+37, 90.031479, -84.119873, -84.112465, -0.0074081421, 9.9099995e+37, 9.9099995e+37, -84.044868, -84.096947, 0.052078247,
750000000.000000, 6.115000, 0.000000, 0.000000, 9.6243029, 9.9099995e+37, 2369.6733, -84.137405, -84.133797, -0.0036087036, 9.9099995e+37, 9.9099995e+37, -84.044968, -84.109421, 0.064453125,
800000000.000000, 6.110000, 0.000000, 0.000000, 8.478734, -7.8331141, 1753.0145, -84.337761, -84.344749, 0.0069885254, -1.7245862, 693.53589, -84.303947, -84.346222, 0.042274475,
850000000.000000, 6.105000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.311562, -84.306427, -0.0051345825, 9.9099995e+37, 9.9099995e+37, -84.330399, -84.373207, 0.042808533,
900000000.000000, 6.100000, 0.000000, 0.000000, 19.004881, -10.89292, 22771.424, -84.474136, -84.478706, 0.0045700073, -4.8687634, 124.2896, -84.497772, -84.55455, 0.056777954,
950000000.000000, 6.095000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.589218, -84.57457, -0.014648438, 9.9099995e+37, 9.9099995e+37, -84.586967, -84.675209, 0.088241577,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.703201, -84.698433, -0.0047683716, 9.9099995e+37, 9.9099995e+37, -84.705025, -84.756981, 0.051956177,
